"","date","pos_tests","neg_tests","inconclusive_tests","cumulative_pos","total_tests","perc_pos"
"448",2021-05-20,22,6247,1,52927,6270,0.00350877192982456
"449",2021-05-21,15,4519,0,52942,4534,0.00330833700926334
"450",2021-05-22,5,2037,1,52947,2043,0.00244738130200685
"451",2021-05-23,7,1296,0,52954,1303,0.00537221795855718
"452",2021-05-24,25,6411,2,52979,6438,0.00388319353836595
"453",2021-05-25,18,6618,1,52997,6637,0.00271206870574055
"454",2021-05-26,17,6166,5,53014,6188,0.00274725274725275
"455",2021-05-27,15,5301,3,53029,5319,0.00282007896221094
"456",2021-05-28,16,3713,1,53045,3730,0.00428954423592493
"457",2021-05-29,8,1804,0,53053,1812,0.00441501103752759
"458",2021-05-30,9,1286,0,53062,1295,0.00694980694980695
"459",2021-05-31,10,1321,1,53072,1332,0.00750750750750751
"460",2021-06-01,24,7440,1,53096,7465,0.00321500334896182
"461",2021-06-02,23,6067,2,53119,6092,0.00377544320420223
"462",2021-06-03,18,4922,1,53137,4941,0.00364298724954463
"463",2021-06-04,25,3713,1,53162,3739,0.00668627975394491
"464",2021-06-05,11,2036,0,53173,2047,0.00537371763556424
"465",2021-06-06,10,1343,1,53183,1354,0.00738552437223043
"466",2021-06-07,18,4757,0,53201,4775,0.0037696335078534
"467",2021-06-08,23,4937,3,53224,4963,0.00463429377392706
"468",2021-06-09,15,4872,1,53239,4888,0.00306873977086743
"469",2021-06-10,21,4342,1,53260,4364,0.00481209899175069
"470",2021-06-11,7,3629,1,53267,3637,0.00192466318394281
"471",2021-06-12,19,1919,1,53286,1939,0.00979886539453326
"472",2021-06-13,5,1323,1,53291,1329,0.00376222723852521
"473",2021-06-14,22,4200,1,53313,4223,0.00520956665877338
"474",2021-06-15,15,4379,2,53328,4396,0.00341219290263876
"475",2021-06-16,16,4075,2,53344,4093,0.00390911311996091
"476",2021-06-17,14,3726,2,53358,3742,0.00374131480491716
"477",2021-06-18,16,3294,2,53374,3312,0.00483091787439614
"478",2021-06-19,9,1779,4,53383,1792,0.00502232142857143
"479",2021-06-20,8,1142,0,53391,1150,0.00695652173913044
"480",2021-06-21,35,3915,2,53426,3952,0.00885627530364373
"481",2021-06-22,28,3886,3,53454,3917,0.0071483278018892
"482",2021-06-23,25,3802,0,53479,3827,0.00653253200940685
"483",2021-06-24,20,3352,3,53499,3375,0.00592592592592593
"484",2021-06-25,27,3136,1,53526,3164,0.00853350189633375
"485",2021-06-26,7,1770,0,53533,1777,0.00393922341024198
"486",2021-06-27,11,1379,0,53544,1390,0.0079136690647482
"487",2021-06-28,35,3880,2,53579,3917,0.0089354097523615
"488",2021-06-29,38,4264,1,53617,4303,0.00883104810597258
"489",2021-06-30,36,3737,1,53653,3774,0.0095389507154213
"490",2021-07-01,38,3354,3,53691,3395,0.0111929307805596
"491",2021-07-02,37,3020,2,53728,3059,0.0120954560313828
"492",2021-07-03,28,1918,3,53756,1949,0.0143663417136993
"493",2021-07-04,23,799,0,53779,822,0.0279805352798054
"494",2021-07-05,26,1909,1,53805,1936,0.0134297520661157
"495",2021-07-06,58,4120,4,53863,4182,0.013868962219034
"496",2021-07-07,73,3419,1,53936,3493,0.0208989407386201
"497",2021-07-08,73,3553,3,54009,3629,0.0201157343620832
"498",2021-07-09,60,3242,2,54069,3304,0.0181598062953995
"499",2021-07-10,41,1656,1,54110,1698,0.0241460541813899
"500",2021-07-11,32,1336,2,54142,1370,0.0233576642335766
"501",2021-07-12,85,3692,3,54227,3780,0.0224867724867725
"502",2021-07-13,90,3854,1,54317,3945,0.0228136882129278
"503",2021-07-14,89,3910,2,54406,4001,0.0222444388902774
"504",2021-07-15,122,3905,0,54528,4027,0.030295505338962
"505",2021-07-16,108,3463,2,54636,3573,0.0302267002518892
"506",2021-07-17,66,1937,0,54702,2003,0.0329505741387918
"507",2021-07-18,80,1601,1,54782,1682,0.0475624256837099
"508",2021-07-19,110,4114,4,54892,4228,0.0260170293282876
"509",2021-07-20,141,4101,3,55033,4245,0.0332155477031802
"510",2021-07-21,159,4079,4,55192,4242,0.0374823196605375
"511",2021-07-22,113,3819,4,55305,3936,0.0287093495934959
"512",2021-07-23,154,3981,6,55459,4141,0.0371890847621347
"513",2021-07-24,130,2335,1,55589,2466,0.0527169505271695
"514",2021-07-25,91,1949,2,55680,2042,0.044564152791381
"515",2021-07-26,199,4780,3,55879,4982,0.0399437976716178
"516",2021-07-27,194,5157,4,56073,5355,0.0362278244631186
"517",2021-07-28,192,4661,3,56265,4856,0.0395387149917628
"518",2021-07-29,212,4944,4,56477,5160,0.0410852713178295
"519",2021-07-30,197,4632,3,56674,4832,0.0407698675496689
"520",2021-07-31,150,2740,3,56824,2893,0.0518492913930176
"521",2021-08-01,134,2468,8,56958,2610,0.0513409961685824
"522",2021-08-02,180,5941,6,57138,6127,0.0293781622327403
"523",2021-08-03,215,6063,4,57353,6282,0.0342247691817892
"524",2021-08-04,236,5590,4,57589,5830,0.0404802744425386
"525",2021-08-05,230,6443,8,57819,6681,0.0344259841341117
"526",2021-08-06,237,5623,8,58056,5868,0.0403885480572597
"527",2021-08-07,171,3361,6,58227,3538,0.0483323911814584
"528",2021-08-08,166,3029,8,58393,3203,0.0518264127380581
"529",2021-08-09,223,6959,7,58616,7189,0.0310196132980943
"530",2021-08-10,267,7269,3,58883,7539,0.0354158376442499
"531",2021-08-11,241,6812,4,59124,7057,0.034150488876293
"532",2021-08-12,232,6324,6,59356,6562,0.035355074672356
"533",2021-08-13,252,5764,5,59608,6021,0.0418535127055306
"534",2021-08-14,160,3521,5,59768,3686,0.0434074877916441
"535",2021-08-15,159,3405,6,59927,3570,0.0445378151260504
"536",2021-08-16,195,7664,7,60122,7866,0.024790236460717
"537",2021-08-17,246,8274,5,60368,8525,0.0288563049853372
"538",2021-08-18,224,7577,7,60592,7808,0.0286885245901639
"539",2021-08-19,260,6990,1,60852,7251,0.0358571231554268
"540",2021-08-20,217,5927,6,61069,6150,0.0352845528455285
"541",2021-08-21,153,3547,3,61222,3703,0.0413178503915744
"542",2021-08-22,134,3515,4,61356,3653,0.0366821790309335
"543",2021-08-23,212,8046,4,61568,8262,0.0256596465746793
"544",2021-08-24,179,8769,12,61747,8960,0.0199776785714286
"545",2021-08-25,225,9866,7,61972,10098,0.0222816399286988
"546",2021-08-26,198,8268,12,62170,8478,0.0233545647558386
"547",2021-08-27,199,7055,14,62369,7268,0.0273802971931756
"548",2021-08-28,106,3836,0,62475,3942,0.0268899036022324
"549",2021-08-29,84,3005,3,62559,3092,0.0271668822768435
"550",2021-08-30,156,8709,7,62715,8872,0.0175834084761046
"551",2021-08-31,161,9159,8,62876,9328,0.0172598627787307
"552",2021-09-01,155,9090,10,63031,9255,0.0167477039438142
"553",2021-09-02,155,8632,5,63186,8792,0.0176296633303003
"554",2021-09-03,138,7442,7,63324,7587,0.0181890075128509
"555",2021-09-04,113,3816,1,63437,3930,0.0287531806615776
"556",2021-09-05,77,3617,6,63514,3700,0.0208108108108108
"557",2021-09-06,57,2539,2,63571,2598,0.0219399538106236
"558",2021-09-07,171,11552,6,63742,11729,0.0145792480177338
"559",2021-09-08,132,10302,4,63874,10438,0.0126461007855911
"560",2021-09-09,143,8727,7,64017,8877,0.0161090458488228
"561",2021-09-10,178,7837,3,64195,8018,0.0222000498877526
"562",2021-09-11,68,3642,2,64263,3712,0.0183189655172414
"563",2021-09-12,80,2894,1,64343,2975,0.026890756302521
"564",2021-09-13,134,8391,8,64477,8533,0.0157037384272823
"565",2021-09-14,123,9749,7,64600,9879,0.0124506529000911
"566",2021-09-15,136,9302,7,64736,9445,0.0143991529910005
"567",2021-09-16,118,8698,8,64854,8824,0.0133726201269266
"568",2021-09-17,121,7183,9,64975,7313,0.0165458772049774
"569",2021-09-18,58,3495,3,65033,3556,0.016310461192351
"570",2021-09-19,69,3173,2,65102,3244,0.0212700369913687
"571",2021-09-20,124,9451,5,65226,9580,0.0129436325678497
"572",2021-09-21,120,10412,4,65346,10536,0.0113895216400911
"573",2021-09-22,120,9578,5,65466,9703,0.0123673090796661
"574",2021-09-23,113,8655,2,65579,8770,0.012884834663626
"575",2021-09-24,93,6506,6,65672,6605,0.0140802422407267
"576",2021-09-25,67,3254,6,65739,3327,0.0201382626991283
"577",2021-09-26,51,2518,2,65790,2571,0.0198366394399067
"578",2021-09-27,117,8710,4,65907,8831,0.0132487826973163
"579",2021-09-28,105,9486,11,66012,9602,0.0109352218287857
"580",2021-09-29,92,9198,7,66104,9297,0.00989566526836614
"581",2021-09-30,75,8346,4,66179,8425,0.00890207715133531
"582",2021-10-01,86,5827,4,66265,5917,0.0145343924285956
"583",2021-10-02,45,2663,4,66310,2712,0.0165929203539823
"584",2021-10-03,34,2607,2,66344,2643,0.0128641695043511
"585",2021-10-04,90,8695,7,66434,8792,0.0102365787079163
"586",2021-10-05,74,9114,9,66508,9197,0.00804610198977928
"587",2021-10-06,71,8871,10,66579,8952,0.00793118856121537
"588",2021-10-07,65,8048,1,66644,8114,0.00801084545230466
"589",2021-10-08,56,5882,2,66700,5940,0.00942760942760943
"590",2021-10-09,33,2751,4,66733,2788,0.0118364418938307
"591",2021-10-10,39,2409,8,66772,2456,0.0158794788273616
"592",2021-10-11,50,7134,2,66822,7186,0.00695797383801837
"593",2021-10-12,65,8632,5,66887,8702,0.00746954723052172
"594",2021-10-13,74,7909,7,66961,7990,0.00926157697121402
"595",2021-10-14,59,8193,3,67020,8255,0.00714718352513628
"596",2021-10-15,58,5084,0,67078,5142,0.0112796577207312
"597",2021-10-16,40,2828,1,67118,2869,0.0139421401185082
"598",2021-10-17,45,2640,3,67163,2688,0.0167410714285714
"599",2021-10-18,72,8085,3,67235,8160,0.00882352941176471
"600",2021-10-19,81,9092,3,67316,9176,0.00882737576285963
"601",2021-10-20,79,9888,1,67395,9968,0.00792536115569823
"602",2021-10-21,91,7638,3,67486,7732,0.0117692705638903
"603",2021-10-22,70,5888,0,67556,5958,0.0117489090298758
"604",2021-10-23,42,2410,3,67598,2455,0.0171079429735234
"605",2021-10-24,29,1657,0,67627,1686,0.0172004744958482
"606",2021-10-25,103,7031,4,67730,7138,0.0144298122723452
"607",2021-10-26,91,8513,3,67821,8607,0.0105727895898687
"608",2021-10-27,100,9633,3,67921,9736,0.0102711585866886
"609",2021-10-28,88,7519,5,68009,7612,0.0115606936416185
"610",2021-10-29,64,5475,2,68073,5541,0.0115502616856163
"611",2021-10-30,57,2531,1,68130,2589,0.0220162224797219
"612",2021-10-31,41,2046,0,68171,2087,0.0196454240536655
"613",2021-11-01,66,7278,0,68237,7344,0.00898692810457516
"614",2021-11-02,78,8601,4,68315,8683,0.00898307036738454
"615",2021-11-03,84,9695,1,68399,9780,0.00858895705521472
"616",2021-11-04,77,7298,7,68476,7382,0.010430777567055
"617",2021-11-05,91,5996,0,68567,6087,0.0149498932150485
"618",2021-11-06,56,2366,1,68623,2423,0.0231118448204705
"619",2021-11-07,42,2090,1,68665,2133,0.019690576652602
"620",2021-11-08,70,8289,3,68735,8362,0.00837120306146855
"621",2021-11-09,85,8217,8,68820,8310,0.0102286401925391
"622",2021-11-10,79,9441,5,68899,9525,0.00829396325459318
"623",2021-11-11,62,5560,0,68961,5622,0.0110281038776236
"624",2021-11-12,68,5730,4,69029,5802,0.0117200965184419
"625",2021-11-13,49,2453,1,69078,2503,0.0195765081901718
"626",2021-11-14,34,2041,3,69112,2078,0.0163618864292589
"627",2021-11-15,82,7723,2,69194,7807,0.0105033943896503
"628",2021-11-16,65,8244,4,69259,8313,0.00781907855166607
"629",2021-11-17,79,8695,6,69338,8780,0.00899772209567198
"630",2021-11-18,80,6772,4,69418,6856,0.0116686114352392
"631",2021-11-19,73,5974,4,69491,6051,0.012064121632788
"632",2021-11-20,59,2616,0,69550,2675,0.0220560747663551
"633",2021-11-21,40,2454,0,69590,2494,0.0160384923817161
"634",2021-11-22,81,7602,7,69671,7690,0.0105331599479844
"635",2021-11-23,70,7158,4,69741,7232,0.00967920353982301
"636",2021-11-24,81,4696,12,69822,4789,0.0169137607016079
"637",2021-11-25,14,630,0,69836,644,0.0217391304347826
"638",2021-11-26,57,2226,3,69893,2286,0.0249343832020997
"639",2021-11-27,71,2997,5,69964,3073,0.0231044581841848
"640",2021-11-28,60,2975,1,70024,3036,0.0197628458498024
"641",2021-11-29,105,11597,7,70129,11709,0.00896746092749167
"642",2021-11-30,104,8699,8,70233,8811,0.0118034275337646
"643",2021-12-01,118,9622,12,70351,9752,0.0121000820344545
"644",2021-12-02,117,7951,6,70468,8074,0.014490958632648
"645",2021-12-03,107,6936,6,70575,7049,0.0151794580791602
"646",2021-12-04,73,2963,4,70648,3040,0.0240131578947368
"647",2021-12-05,62,2383,8,70710,2453,0.025275173257236
"648",2021-12-06,127,9286,16,70837,9429,0.0134690847385725
"649",2021-12-07,97,8832,8,70934,8937,0.010853754056171
"650",2021-12-08,105,9995,11,71039,10111,0.010384729502522
"651",2021-12-09,95,7480,5,71134,7580,0.012532981530343
"652",2021-12-10,121,6408,3,71255,6532,0.0185241886099204
"653",2021-12-11,57,2722,5,71312,2784,0.0204741379310345
"654",2021-12-12,47,2262,5,71359,2314,0.0203111495246327
"655",2021-12-13,86,7660,13,71445,7759,0.0110839025647635
"656",2021-12-14,148,8836,7,71593,8991,0.0164609053497942
"657",2021-12-15,187,9711,16,71780,9914,0.0188622150494251
"658",2021-12-16,184,8017,7,71964,8208,0.0224171539961014
"659",2021-12-17,203,6807,11,72167,7021,0.028913260219342
"660",2021-12-18,145,3831,3,72312,3979,0.0364413169137974
"661",2021-12-19,184,3188,5,72496,3377,0.0544862303819959
"662",2021-12-20,394,8047,13,72890,8454,0.0466051573219778
"663",2021-12-21,551,9183,11,73441,9745,0.0565418163160595
"664",2021-12-22,683,9995,18,74124,10696,0.0638556469708302
"665",2021-12-23,869,10442,9,74993,11320,0.0767667844522968
"666",2021-12-24,469,4360,4,75462,4833,0.0970411752534658
"667",2021-12-25,123,976,2,75585,1101,0.111716621253406
"668",2021-12-26,920,4994,35,76505,5949,0.154647839973105
"669",2021-12-27,1559,9054,24,78064,10637,0.146563880793457
"670",2021-12-28,1857,11112,24,79921,12993,0.142923112445163
"671",2021-12-29,1970,11071,47,81891,13088,0.1505195599022
"672",2021-12-30,2125,11753,48,84016,13926,0.152592273445354
"673",2021-12-31,1157,6553,18,85173,7728,0.149715320910973
"674",2022-01-01,415,1877,1,85588,2293,0.18098560837331
"675",2022-01-02,1538,8291,28,87126,9857,0.156031246829664
"676",2022-01-03,2939,18289,66,90065,21294,0.138020099558561
"677",2022-01-04,3370,17068,40,93435,20478,0.164566852231663
"678",2022-01-05,3009,14660,51,96444,17720,0.169808126410835
"679",2022-01-06,2777,13902,38,99221,16717,0.16611832266555
"680",2022-01-07,3227,15108,35,102448,18370,0.175666848121938
"681",2022-01-08,1817,7016,35,104265,8868,0.20489400090212
"682",2022-01-09,1680,7072,37,105945,8789,0.191148025941518
"683",2022-01-10,3258,17675,94,109203,21027,0.154943643886432
"684",2022-01-11,3396,16765,117,112599,20278,0.167472137291646
"685",2022-01-12,3043,15639,86,115642,18768,0.16213768115942
"686",2022-01-13,2848,14168,80,118490,17096,0.166588675713617
"687",2022-01-14,2553,12584,68,121043,15205,0.167905294311082
"688",2022-01-15,1590,5355,62,122633,7007,0.226915941201655
"689",2022-01-16,1198,4110,51,123831,5359,0.223549169621198
"690",2022-01-17,2122,9062,77,125953,11261,0.188437971760945
"691",2022-01-18,2747,18084,120,128700,20951,0.131115459882583
"692",2022-01-19,2079,14253,77,130779,16409,0.126698762874033
"693",2022-01-20,2074,13979,69,132853,16122,0.128644088822727
"694",2022-01-21,1757,12298,48,134610,14103,0.124583421966957
"695",2022-01-22,965,4710,42,135575,5717,0.168794822459332
"696",2022-01-23,793,3929,44,136368,4766,0.166386907259757
"697",2022-01-24,1758,14479,125,138126,16362,0.107444077741107
"698",2022-01-25,1491,13947,47,139617,15485,0.0962867290926703
"699",2022-01-26,1281,12660,55,140898,13996,0.0915261503286653
"700",2022-01-27,1047,12061,57,141945,13165,0.0795290543106722
"701",2022-01-28,981,9880,48,142926,10909,0.0899257493812448
"702",2022-01-29,571,3435,17,143497,4023,0.141933880188914
"703",2022-01-30,499,2892,23,143996,3414,0.146162858816637
"704",2022-01-31,990,12149,89,144986,13228,0.074841245842153
"705",2022-02-01,776,11923,35,145762,12734,0.0609392178419978
"706",2022-02-02,692,11131,40,146454,11863,0.0583326308690888
"707",2022-02-03,595,9615,36,147049,10246,0.0580714425141519
"708",2022-02-04,530,8503,27,147579,9060,0.0584988962472406
"709",2022-02-05,358,2724,12,147937,3094,0.115707821590175
"710",2022-02-06,255,2475,11,148192,2741,0.093031740240788
"711",2022-02-07,522,11273,40,148714,11835,0.044106463878327
"712",2022-02-08,411,10626,22,149125,11059,0.0371643005696718
"713",2022-02-09,361,10586,28,149486,10975,0.0328929384965831
"714",2022-02-10,300,8878,18,149786,9196,0.0326228795128317
"715",2022-02-11,312,7529,16,150098,7857,0.0397098129056892
"716",2022-02-12,161,2358,6,150259,2525,0.0637623762376238
"717",2022-02-13,129,2233,12,150388,2374,0.0543386689132266
"718",2022-02-14,295,9880,30,150683,10205,0.0289073983341499
"719",2022-02-15,249,9951,17,150932,10217,0.0243711461290007
"720",2022-02-16,210,9983,22,151142,10215,0.0205580029368576
"721",2022-02-17,177,7782,22,151319,7981,0.022177671970931
"722",2022-02-18,170,5961,19,151489,6150,0.0276422764227642
"723",2022-02-19,79,2008,6,151568,2093,0.0377448638318204
"724",2022-02-20,52,1437,4,151620,1493,0.0348292029470864
"725",2022-02-21,114,3653,5,151734,3772,0.0302226935312831
"726",2022-02-22,140,8482,23,151874,8645,0.0161943319838057
"727",2022-02-23,131,7583,15,152005,7729,0.0169491525423729
"728",2022-02-24,137,5716,10,152142,5863,0.0233668770254136
"729",2022-02-25,140,5293,5,152282,5438,0.0257447591026113
"730",2022-02-26,76,1858,3,152358,1937,0.0392359318533815
"731",2022-02-27,69,1549,5,152427,1623,0.0425138632162662
"732",2022-02-28,155,9511,9,152582,9675,0.0160206718346253
"733",2022-03-01,114,8553,18,152696,8685,0.013126079447323
"734",2022-03-02,110,7733,5,152806,7848,0.0140163098878695
"735",2022-03-03,106,6662,7,152912,6775,0.0156457564575646
"736",2022-03-04,110,4903,3,153022,5016,0.0219298245614035
"737",2022-03-05,59,1557,3,153081,1619,0.0364422483014206
"738",2022-03-06,72,1382,4,153153,1458,0.0493827160493827
"739",2022-03-07,110,7914,14,153263,8038,0.0136849962677283
"740",2022-03-08,90,7645,12,153353,7747,0.0116174002839809
"741",2022-03-09,122,7092,11,153475,7225,0.0168858131487889
"742",2022-03-10,100,5980,6,153575,6086,0.0164311534669734
"743",2022-03-11,97,4649,4,153672,4750,0.0204210526315789
"744",2022-03-12,53,1640,2,153725,1695,0.0312684365781711
"745",2022-03-13,52,1280,1,153777,1333,0.0390097524381095
"746",2022-03-14,114,6255,9,153891,6378,0.0178739416745061
"747",2022-03-15,95,7065,10,153986,7170,0.0132496513249651
"748",2022-03-16,84,6764,6,154070,6854,0.012255617157864
"749",2022-03-17,81,6009,11,154151,6101,0.0132765120472054
"750",2022-03-18,74,4006,7,154225,4087,0.018106190359677
"751",2022-03-19,52,1573,0,154277,1625,0.032
"752",2022-03-20,42,1253,1,154319,1296,0.0324074074074074
"753",2022-03-21,99,7014,3,154418,7116,0.0139123102866779
"754",2022-03-22,176,6820,26,154594,7022,0.0250640843064654
"755",2022-03-23,84,6867,5,154678,6956,0.012075905692927
"756",2022-03-24,92,5249,3,154770,5344,0.0172155688622754
"757",2022-03-25,80,4306,7,154850,4393,0.0182107898930116
"758",2022-03-26,54,1594,2,154904,1650,0.0327272727272727
"759",2022-03-27,51,1448,7,154955,1506,0.0338645418326693
"760",2022-03-28,131,6220,8,155086,6359,0.0206007233841799
"761",2022-03-29,126,5463,4,155212,5593,0.0225281602002503
"762",2022-03-30,117,5552,7,155329,5676,0.0206131078224101
"763",2022-03-31,123,4634,2,155452,4759,0.0258457659172095
"764",2022-04-01,111,3599,6,155563,3716,0.0298708288482239
"765",2022-04-02,60,1576,1,155623,1637,0.0366524129505192
"766",2022-04-03,89,1280,6,155712,1375,0.0647272727272727
"767",2022-04-04,161,5899,10,155873,6070,0.0265238879736409
"768",2022-04-05,160,6317,7,156033,6484,0.0246761258482418
"769",2022-04-06,168,5745,7,156201,5920,0.0283783783783784
"770",2022-04-07,153,4529,4,156354,4686,0.0326504481434059
"771",2022-04-08,162,3764,6,156516,3932,0.0412004069175992
"772",2022-04-09,94,1532,1,156610,1627,0.0577750460971112
"773",2022-04-10,84,1369,3,156694,1456,0.0576923076923077
"774",2022-04-11,195,5510,7,156889,5712,0.0341386554621849
"775",2022-04-12,182,5166,3,157071,5351,0.0340123341431508
"776",2022-04-13,177,5996,2,157248,6175,0.028663967611336
"777",2022-04-14,185,4846,5,157433,5036,0.0367355043685465
"778",2022-04-15,186,3761,6,157619,3953,0.0470528712370352
"779",2022-04-16,142,1729,6,157761,1877,0.0756526371870005
"780",2022-04-17,74,878,3,157835,955,0.0774869109947644
"781",2022-04-18,286,6544,7,158121,6837,0.0418312125201112
"782",2022-04-19,238,5710,4,158359,5952,0.0399865591397849
"783",2022-04-20,274,6288,6,158633,6568,0.0417174177831912
"784",2022-04-21,269,4302,3,158902,4574,0.0588106689986882
"785",2022-04-22,267,4142,6,159169,4415,0.060475651189128
"786",2022-04-23,199,1782,6,159368,1987,0.100150981378963
"787",2022-04-24,162,1283,3,159530,1448,0.111878453038674
"788",2022-04-25,354,7128,4,159884,7486,0.0472882714400214
"789",2022-04-26,321,6908,4,160205,7233,0.0443799253421817
"790",2022-04-27,366,6737,9,160571,7112,0.0514623172103487
"791",2022-04-28,284,5442,3,160855,5729,0.0495723511956711
"792",2022-04-29,327,4232,8,161182,4567,0.0716006130939347
"793",2022-04-30,227,1760,0,161409,1987,0.114242576748868
"794",2022-05-01,208,1316,3,161617,1527,0.136214800261952
"795",2022-05-02,413,6626,8,162030,7047,0.058606499219526
"796",2022-05-03,360,6453,12,162390,6825,0.0527472527472527
"797",2022-05-04,396,7064,10,162786,7470,0.0530120481927711
"798",2022-05-05,371,4834,7,163157,5212,0.0711818879508826
"799",2022-05-06,345,3772,11,163502,4128,0.0835755813953488
"800",2022-05-07,130,1134,0,163632,1264,0.102848101265823
"801",2022-05-08,41,287,0,163673,328,0.125
