"","collection_date","pos_scc","neg_scc","total_scc","pos_smc","neg_smc","inconclusive_smc","total_smc","perc_pos_smc","perc_pos_scc","pos","neg","total","perc_pos","perc_pos_mov7","perc_pos_scc_mov7","perc_pos_smc_mov7"
"175",2020-07-15,417,9504,9921,136,2979,3,3118,0.0436177036561899,0.0420320532204415,553,12483,13039,0.0424112278548969,0.0446249096428612,0.0424711923164123,0.0511457218398202
"176",2020-07-16,367,7960,8327,153,3011,1,3165,0.0483412322274882,0.0440734958568512,520,10971,11492,0.0452488687782805,0.0455483879225144,0.0434469346264283,0.0518637345513284
"177",2020-07-17,344,7834,8178,136,2362,3,2501,0.0543782487005198,0.0420640743458058,480,10196,10679,0.0449480288416518,0.0465699250152485,0.0447422262985507,0.0520390413675324
"178",2020-07-18,194,3605,3799,94,1276,3,1373,0.068463219227968,0.0510660700184259,288,4881,5172,0.0556844547563805,0.0465126061996695,0.0443253922093806,0.0529048589572644
"179",2020-07-19,105,1658,1763,65,890,2,957,0.0679205851619645,0.0595575723199092,170,2548,2720,0.0625,0.0470932175272092,0.0446617039935807,0.0538345872367262
"180",2020-07-20,241,5870,6111,138,2489,1,2628,0.0525114155251142,0.0394370806741941,379,8359,8739,0.0433688064995995,0.0483204026216047,0.0455199673924992,0.0559429402075013
"181",2020-07-21,350,7273,7623,132,2316,0,2448,0.053921568627451,0.0459136822773186,482,9589,10071,0.0478601926323106,0.0488602256233028,0.0463062898161352,0.0555934247323851
"182",2020-07-22,337,7775,8112,121,2185,3,2309,0.0524036379385015,0.041543392504931,458,9960,10421,0.0439497169177622,0.0490800097751407,0.0462364811424908,0.0568485582012867
"183",2020-07-23,319,6447,6766,114,2325,1,2440,0.0467213114754098,0.0471475022169672,433,8772,9206,0.0470345426895503,0.0493351060481793,0.0466756249082217,0.0566171409509898
"184",2020-07-24,288,5759,6047,125,1926,0,2051,0.060945880058508,0.0476269224408798,413,7685,8098,0.0510002469745616,0.050199708638595,0.0474703174932323,0.057555374002131
"185",2020-07-25,160,2636,2796,77,951,1,1029,0.0748299319727891,0.0572246065808298,237,3587,3825,0.0619607843137255,0.0510963271467871,0.0483501084307185,0.0584649043942483
"186",2020-07-26,104,2027,2131,58,827,0,885,0.0655367231638418,0.0488033786954481,162,2854,3016,0.0537135278514589,0.0498411168398527,0.0468137950557955,0.0581243526802308
"187",2020-07-27,219,5898,6117,143,2598,2,2743,0.0521327014218009,0.0358018636586562,362,8496,8860,0.0408577878103837,0.0494823998842504,0.0462944783392901,0.0580702506654717
"188",2020-07-28,332,8579,8911,137,2554,6,2697,0.0507971820541342,0.0372573224105039,469,11133,11608,0.0404031702274294,0.0484171109692674,0.0450578555011737,0.0576239097264265
"189",2020-07-29,318,7748,8066,110,2995,6,3111,0.0353584056573449,0.0394247458467642,428,10743,11177,0.0382929229668068,0.0476089975477023,0.0447551916928642,0.0551888765434041
"190",2020-07-30,278,7551,7829,128,2526,3,2657,0.0481746330447874,0.0355090049814791,406,10077,10486,0.0387182910547397,0.0464209615998722,0.0430925492306516,0.055396493910458
"191",2020-07-31,294,7455,7749,139,2675,5,2819,0.04930826534232,0.037940379403794,433,10130,10568,0.0409727479182438,0.044988461734684,0.0417087573682108,0.0537339775224312
"192",2020-08-01,204,3793,3997,69,1236,0,1305,0.0528735632183908,0.0510382787090318,273,5029,5302,0.0514900037721614,0.043492635943032,0.0408249962436682,0.05059735341466
"193",2020-08-02,101,2315,2416,34,845,0,879,0.0386803185437998,0.0418046357615894,135,3160,3295,0.0409711684370258,0.0416722988838272,0.0398251758245455,0.0467607241832254
"194",2020-08-03,206,6200,6406,133,2462,4,2599,0.0511735282801077,0.0321573524820481,339,8662,9005,0.0376457523598001,0.041213436676601,0.0393045313707444,0.0466236994486978
"195",2020-08-04,333,7641,7974,98,2302,4,2404,0.040765391014975,0.0417607223476298,431,9943,10378,0.0415301599537483,0.0413744352089323,0.0399478742189052,0.0451905864431037
"196",2020-08-05,377,7071,7448,105,2487,2,2594,0.0404780262143408,0.0506176154672395,482,9558,10042,0.047998406691894,0.0427609328839447,0.0415468555932588,0.0459219608083888
"197",2020-08-06,273,7007,7280,120,2255,5,2380,0.0504201680672269,0.0375,393,9262,9660,0.0406832298136646,0.043041638420934,0.0418312834530475,0.0462427515258801
"198",2020-08-07,287,7072,7359,136,2472,1,2609,0.0521272518206209,0.0389998641119717,423,9544,9968,0.0424357945425361,0.0432506450815472,0.0419826384113586,0.0466454638799231
"199",2020-08-08,241,3504,3745,64,1122,4,1190,0.053781512605042,0.0643524699599466,305,4626,4935,0.0618034447821682,0.0447239937972625,0.0438846657329179,0.046775170935159
"200",2020-08-09,119,1926,2045,59,786,0,845,0.0698224852071006,0.0581907090464548,178,2712,2890,0.0615916955017301,0.0476697833779345,0.0462255333450415,0.0512240518870591
"201",2020-08-10,250,7341,7591,133,2387,2,2522,0.0527359238699445,0.0329337373205111,383,9728,10113,0.0378720458815386,0.0477021110238971,0.0463364454648219,0.0514472512570358
"202",2020-08-11,363,7985,8348,113,2413,4,2530,0.0446640316205534,0.0434834690943939,476,10398,10878,0.0437580437580438,0.0480203801387965,0.0465825521429311,0.0520041999149756
"203",2020-08-12,315,8576,8891,129,2628,8,2765,0.0466546112115732,0.0354290855921719,444,11204,11656,0.0380919698009609,0.0466051748686632,0.0444127621607786,0.0528865692002945
"204",2020-08-13,272,7933,8205,107,2383,3,2493,0.0429201764941837,0.0331505179768434,379,10316,10698,0.0354271826509628,0.0458543109882772,0.0437914075860419,0.0518151418327169
"205",2020-08-14,280,7443,7723,96,2231,7,2334,0.0411311053984576,0.0362553411886573,376,9674,10057,0.0373868947002088,0.0451330395822305,0.0433993328827113,0.0502442637724079
"206",2020-08-15,171,3610,3781,65,1148,0,1213,0.0535861500412201,0.0452261306532663,236,4758,4994,0.0472567080496596,0.0430549343347292,0.0406669986960427,0.050216354834719
"207",2020-08-16,82,1729,1811,38,786,1,825,0.0460606060606061,0.04527885146328,120,2515,2636,0.0455235204855842,0.0407594807609941,0.038822447612732,0.0468218006709341
"208",2020-08-17,224,6547,6771,72,2713,3,2788,0.0258249641319943,0.0330822625904593,296,9260,9559,0.0309655821738676,0.0397728430884697,0.0388436655084389,0.0429773778512269
"209",2020-08-18,299,7778,8077,84,2536,2,2622,0.0320366132723112,0.037018695060047,383,10314,10699,0.0357977381063651,0.0386356565668013,0.037920126360675,0.0411734609443352
"210",2020-08-19,205,7051,7256,81,2475,7,2563,0.0316035895435037,0.0282524807056229,286,9526,9819,0.0291272023627661,0.037354975504202,0.036894897091168,0.0390233149917538
"211",2020-08-20,183,6495,6678,81,2276,3,2360,0.0343220338983051,0.027403414195867,264,8771,9038,0.029210002212879,0.03646680687019,0.0360738822653143,0.0377950089066283
"212",2020-08-21,197,6815,7012,94,2085,9,2188,0.0429616087751371,0.028094694808899,291,8900,9200,0.0316304347826087,0.03564445545339,0.0349080756396345,0.0380565093890111
"213",2020-08-22,158,3633,3791,42,1027,2,1071,0.0392156862745098,0.0416776576101293,200,4660,4862,0.0411353352529823,0.0347699736252933,0.0344011509191864,0.0360035859937668
"214",2020-08-23,78,1694,1772,43,690,0,733,0.0586630286493861,0.0440180586907449,121,2384,2505,0.0483033932135729,0.0351670983007202,0.0342210376659671,0.0378039320778782
"215",2020-08-24,175,6422,6597,105,2495,0,2600,0.0403846153846154,0.0265272093375777,280,8917,9197,0.0304447102315973,0.035092688023253,0.033284601486984,0.0398838822568241
"216",2020-08-25,332,7765,8097,98,2300,3,2401,0.0408163265306122,0.0410028405582314,430,10065,10498,0.0409601828919794,0.0358301801354837,0.0338537651295818,0.0411381270080099
"217",2020-08-26,267,7624,7891,110,2912,7,3029,0.0363156157147573,0.0338360157141047,377,10536,10920,0.0345238095238095,0.0366011240156327,0.0346514129879363,0.0418112736039033
"218",2020-08-27,229,7244,7473,79,2346,2,2427,0.0325504738360115,0.0306436504750435,308,9590,9900,0.0311111111111111,0.0368727110010945,0.0351143038849615,0.0415581935950042
"219",2020-08-28,224,7336,7560,125,2188,6,2319,0.0539025442000862,0.0296296296296296,349,9524,9879,0.0353274622937544,0.037400857788401,0.035333580287923,0.0431211843699969
"220",2020-08-29,159,3631,3790,55,1085,3,1143,0.0481189851268591,0.0419525065963061,214,4716,4933,0.0433813095479424,0.0377217112591096,0.0353728444288054,0.0443930842060468
"221",2020-08-30,63,1894,1957,33,751,3,787,0.0419313850063532,0.0321921308124681,96,2645,2744,0.0349854227405248,0.0358191440486741,0.0336834261604802,0.0420028493998993
"222",2020-08-31,174,6478,6652,95,2827,5,2927,0.0324564400409976,0.0261575466025256,269,9305,9579,0.0280822632842677,0.0354816516276271,0.0336306171983298,0.0408702529222396
"223",2020-09-01,259,8168,8427,104,2506,9,2619,0.0397098129056892,0.0307345437284918,363,10674,11046,0.0328625746876697,0.0343248504555828,0.0321637176512242,0.0407121795472506
"224",2020-09-02,268,7995,8263,123,2773,5,2901,0.0423991726990693,0.0324337407721167,391,10768,11164,0.0350232891436761,0.0343962046869923,0.0319633926595116,0.041581259116438
"225",2020-09-03,187,7579,7766,86,2559,2,2647,0.0324896108802418,0.0240793201133144,273,10138,10413,0.0262172284644195,0.0336970785946078,0.0310256311792646,0.0415725644084709
"226",2020-09-04,202,7104,7306,111,2484,4,2599,0.042708734128511,0.0276485080755543,313,9588,9905,0.0316002019182231,0.0331646128266748,0.0307426138143967,0.0399734486839602
"227",2020-09-05,99,3383,3482,50,1193,1,1244,0.0401929260450161,0.0284319356691557,149,4576,4726,0.0315277190012696,0.0314712427485786,0.0288111036819466,0.0388411545294112
"228",2020-09-06,56,1916,1972,35,753,0,788,0.0444162436548223,0.0283975659229209,91,2669,2760,0.0329710144927536,0.0311834701417542,0.0282690229834399,0.0391961343363353
"229",2020-09-07,52,1956,2008,54,933,3,990,0.0545454545454545,0.0258964143426295,106,2889,2998,0.0353569046030687,0.0322227046158686,0.0282317183748833,0.042351707836972
"230",2020-09-08,212,11262,11474,108,3143,9,3260,0.0331288343558282,0.0184765556911278,320,14405,14734,0.021718474277182,0.0306306902715132,0.0264805772266885,0.0414115680441347
"231",2020-09-09,235,9342,9577,109,3241,2,3352,0.0325178997613365,0.0245379555184296,344,12583,12929,0.026606852811509,0.0294283422240608,0.0253526079047332,0.0399999576244586
"232",2020-09-10,174,8165,8339,108,2994,0,3102,0.034816247582205,0.0208658112483511,282,11159,11441,0.024648195087842,0.0292041945988354,0.0248935352097384,0.0403323342961677
"233",2020-09-11,157,8092,8249,70,2224,3,2297,0.0304745319982586,0.0190326100133349,227,10316,10546,0.0215247487198938,0.0277648441419312,0.0236626926294213,0.038584591134703
"234",2020-09-12,105,3478,3583,46,1071,2,1119,0.0411081322609473,0.02930505163271,151,4549,4702,0.0321139940450872,0.0278485977196195,0.0237874234813577,0.0387153348798361
"235",2020-09-13,39,1842,1881,34,814,1,849,0.0400471142520612,0.0207336523125997,73,2656,2730,0.0267399267399267,0.0269584423263585,0.0226925786798832,0.0380911735365845
"236",2020-09-14,148,6763,6911,81,2444,4,2529,0.0320284697508897,0.0214151352915642,229,9207,9440,0.0242584745762712,0.0253729523225303,0.0220523959583025,0.0348744614230752
"237",2020-09-15,251,9628,9879,110,3557,6,3673,0.0299482711679826,0.0254074299018119,361,13185,13552,0.02663813459268,0.02607576093903,0.0230425208455431,0.034420095253383
"238",2020-09-16,183,8209,8392,78,3112,3,3193,0.024428437206389,0.0218064823641563,261,11321,11585,0.022529132498921,0.0254932294658031,0.0226523103949326,0.0332644577455333
"239",2020-09-17,221,8453,8674,97,2844,3,2944,0.0329483695652174,0.025478441318884,318,11297,11618,0.0273713203649509,0.025882247362533,0.0233112575478659,0.0329976180288208
"240",2020-09-18,155,8394,8549,63,2319,2,2384,0.0264261744966443,0.0181307755293017,218,10713,10933,0.019939632305863,0.0256558021605286,0.0231824240501468,0.0324192812428759
"241",2020-09-19,92,3766,3858,48,1924,1,1973,0.0243284338570705,0.0238465526179368,140,5690,5831,0.0240096038415366,0.0244980321314499,0.0224026384766078,0.0300221814708935
"242",2020-09-20,53,2060,2113,20,815,1,836,0.0239234449760766,0.0250828206341694,73,2875,2949,0.0247541539504917,0.0242143503043878,0.023023948236832,0.0277188001457529
"243",2020-09-21,143,8167,8310,86,3462,2,3550,0.0242253521126761,0.017208182912154,229,11629,11860,0.0193086003372681,0.0235072254131016,0.0224229550397735,0.0266040690545795
"244",2020-09-22,166,9674,9840,72,3015,4,3091,0.0232934325461016,0.016869918699187,238,12689,12931,0.0184053824143531,0.0223311179590549,0.0212033105822556,0.0256533778228822
"245",2020-09-23,167,9869,10036,71,3416,1,3488,0.020355504587156,0.0166400956556397,238,13285,13524,0.0175983436853002,0.0216267195571091,0.0204652553381818,0.0250715303058489
"246",2020-09-24,136,8579,8715,44,3018,2,3064,0.0143603133159269,0.0156052782558807,180,11597,11779,0.0152814330588335,0.0198995927990923,0.0190548034720385,0.0224160936988074
"247",2020-09-25,120,7960,8080,85,2845,0,2930,0.0290102389078498,0.0148514851485149,205,10805,11010,0.0186194368755677,0.0197109934519073,0.0185863334176403,0.0227852457575511
"248",2020-09-26,73,3755,3828,52,1770,1,1823,0.0285244103126714,0.0190700104493208,125,5525,5651,0.0221199787648204,0.0194410470123764,0.0179039702506952,0.0233846709654941
"249",2020-09-27,52,2206,2258,21,891,2,914,0.0229759299781182,0.0230292294065545,73,3097,3172,0.0230138713745271,0.01919243521581,0.0176106000753216,0.0232493116800714
"250",2020-09-28,108,7876,7984,87,3321,2,3410,0.0255131964809384,0.0135270541082164,195,11197,11394,0.017114270668773,0.0188789595488821,0.017084724531902,0.023433289446966
"251",2020-09-29,176,9876,10052,78,3911,1,3990,0.0195488721804511,0.0175089534421011,254,13787,14042,0.0180885913687509,0.0188337036852247,0.0171760152094611,0.0228983522518731
"252",2020-09-30,143,9950,10093,88,3927,2,4017,0.0219068956933035,0.0141682354106807,231,13877,14110,0.0163713678242381,0.0186584214193587,0.0168228923173241,0.0231199795527513
"253",2020-10-01,141,7707,7848,59,3066,3,3128,0.0188618925831202,0.0179663608562691,200,10773,10976,0.0182215743440233,0.0190784416029572,0.0171601898316653,0.0237630623052075
"254",2020-10-02,138,8579,8717,65,3048,3,3116,0.0208600770218229,0.0158311345646438,203,11627,11833,0.0171554128285304,0.0188692953105233,0.0173001397482552,0.0225987534643465
"255",2020-10-03,77,4326,4403,44,1841,1,1886,0.0233297985153765,0.0174880763116057,121,6167,6289,0.0192399427571951,0.0184578615951483,0.017074149157153,0.021856666064733
"256",2020-10-04,55,2534,2589,21,868,0,889,0.0236220472440945,0.0212437234453457,76,3402,3478,0.0218516388729155,0.0182918283806323,0.0168190768769804,0.021948968531301
"257",2020-10-05,103,9218,9321,85,3746,6,3837,0.0221527234818869,0.011050316489647,188,12964,13158,0.0142878856969144,0.0178880590989382,0.0164652572171847,0.0214689009600079
"258",2020-10-06,163,11523,11686,79,4897,1,4977,0.0158730158730159,0.0139483142221462,242,16420,16663,0.0145231951029226,0.0173787167752485,0.0159565944714769,0.0209437786303743
"259",2020-10-07,148,10730,10878,53,4090,1,4144,0.0127895752895753,0.0136054421768707,201,14820,15022,0.013380375449341,0.0169514321502632,0.0158761954380755,0.0196413042869846
"260",2020-10-08,146,9524,9670,64,3830,2,3896,0.0164271047227926,0.0150982419855222,210,13354,13566,0.0154798761609907,0.0165597609812585,0.0154664641708259,0.0192934774497949
"261",2020-10-09,135,8945,9080,43,3637,6,3686,0.0116657623440043,0.0148678414096916,178,12582,12766,0.0139432868557105,0.0161008858422843,0.0153288508629756,0.0179800039243923
"262",2020-10-10,103,4304,4407,31,1991,3,2025,0.0153086419753086,0.0233719083276605,134,6295,6432,0.0208333333333333,0.0163285130674469,0.0161693982938406,0.0168341244186683
"263",2020-10-11,52,2626,2678,30,1015,0,1045,0.0287081339712919,0.0194174757281553,82,3641,3723,0.0220252484555466,0.0163533144363942,0.0159085057628134,0.0175607082368394
"264",2020-10-12,155,8374,8529,39,3241,2,3282,0.0118829981718464,0.0181732911243991,194,11615,11811,0.0164253661840657,0.0166586687917015,0.016926073567778,0.0160936046211193
"265",2020-10-13,173,12009,12182,78,5128,0,5206,0.0149827122550903,0.0142012805779018,251,17137,17388,0.0144352426961123,0.0166461041621572,0.0169622116186002,0.0159664183899871
"266",2020-10-14,164,11643,11807,65,4222,2,4289,0.0151550477966892,0.0138900652155501,229,15865,16096,0.0142271371769384,0.0167670701232425,0.0170028720526973,0.0163043430338605
"267",2020-10-15,185,11091,11276,66,4317,3,4386,0.0150478796169631,0.0164065271372827,251,15408,15662,0.0160260503128591,0.0168450950020808,0.0171897699315202,0.0161073108758848
"268",2020-10-16,131,10261,10392,53,4123,2,4178,0.0126854954523696,0.0126058506543495,184,14384,14570,0.0126286890871654,0.0166572953208601,0.0168666283950427,0.0162529870342227
"269",2020-10-17,87,4868,4955,36,2563,1,2600,0.0138461538461538,0.0175580221997982,123,7431,7555,0.0162806088682991,0.0160069061115695,0.0160360732339195,0.0160440601586292
"270",2020-10-18,51,2729,2780,14,1006,3,1023,0.0136852394916911,0.0183453237410072,65,3735,3803,0.0170917696555351,0.0153021234258536,0.0158829086643269,0.0138979323758291
"271",2020-10-19,155,10930,11085,61,4252,8,4321,0.0141171025225642,0.0139828597203428,216,15182,15406,0.0140205114890302,0.0149585727551342,0.0152842756066046,0.0142170901402173
"272",2020-10-20,234,12773,13007,96,5863,0,5959,0.0161100855848297,0.0179903129084339,330,18636,18966,0.0173995571021829,0.0153820462417158,0.0158255659395378,0.0143781434730372
"273",2020-10-21,167,11567,11734,60,5100,4,5164,0.0116189000774593,0.0142321459008011,227,16667,16898,0.0134335424310569,0.0152686755637327,0.0158744346088593,0.0138729795131473
"274",2020-10-22,151,10841,10992,67,4691,1,4759,0.0140785879386426,0.0137372634643377,218,15532,15751,0.0138403910862802,0.0149564385313643,0.0154931112270101,0.0137345092733872
"275",2020-10-23,171,10521,10692,73,4012,0,4085,0.0178702570379437,0.015993265993266,244,14533,14777,0.0165121472558706,0.0155112182697507,0.0159770277039981,0.0144751894998978
"276",2020-10-24,79,4676,4755,56,2088,0,2144,0.0261194029850746,0.0166140904311251,135,6764,6899,0.0195680533410639,0.0159808531944314,0.0158421803084734,0.0162285108054579
"277",2020-10-25,66,2502,2568,21,1069,0,1090,0.0192660550458716,0.0257009345794393,87,3571,3658,0.0237834882449426,0.0169368129929182,0.0168929818568208,0.0170257701703408
"278",2020-10-26,180,11735,11915,50,4213,1,4264,0.0117260787992495,0.0151070079731431,230,15948,16179,0.0142159589591446,0.0169647340600774,0.0170535744643637,0.0166841953527244
"279",2020-10-27,242,13446,13688,72,6062,3,6137,0.0117321166693824,0.0176797194623027,314,19508,19825,0.0158385876418663,0.0167417384228893,0.0170092039720593,0.0160587712219462
"280",2020-10-28,185,13160,13345,72,5314,1,5387,0.013365509560052,0.0138628699887598,257,18474,18732,0.0137198377108691,0.0167826377485768,0.0169564502703391,0.0163082868623166
"281",2020-10-29,166,12035,12201,74,5316,2,5392,0.0137240356083086,0.0136054421768707,240,17351,17593,0.0136417893480361,0.0167542660716848,0.0169376186578438,0.0162576365294118
"282",2020-10-30,164,10218,10382,63,5225,0,5288,0.0119137670196672,0.0157965709882489,227,15443,15670,0.0144862795149968,0.0164648563944171,0.0169095193714128,0.0154067093839437
"283",2020-10-31,114,4229,4343,56,2048,1,2105,0.026603325415677,0.0262491365415611,170,6277,6448,0.0263647642679901,0.0174358150982637,0.0182859545300465,0.015475841159744
"284",2020-11-01,64,2386,2450,20,1133,0,1153,0.0173460537727667,0.0261224489795918,84,3519,3603,0.0233139050791007,0.0173687317888577,0.0183461708729255,0.0152015552635862
"285",2020-11-02,245,10924,11169,101,4965,2,5068,0.0199289660615627,0.0219357149252395,346,15889,16237,0.0213093551764489,0.0183820741056154,0.0193217004375107,0.0163733963010595
"286",2020-11-03,302,12926,13228,129,6005,5,6139,0.0210131943313243,0.0228303598427578,431,18931,19367,0.0222543501833015,0.0192986116115347,0.0200575062061471,0.0176992645384798
"287",2020-11-04,332,13132,13464,113,5762,2,5877,0.0192274970222903,0.02465834818776,445,18894,19341,0.0230081174706582,0.020625508720076,0.0215997173774328,0.0185366913187995
"288",2020-11-05,294,11644,11938,136,6002,8,6146,0.022128213472177,0.0246272407438432,430,17646,18084,0.0237779252377793,0.0220735281328965,0.0231742600298575,0.019737288156495
"289",2020-11-06,286,11512,11798,126,5522,3,5651,0.0222969385949389,0.0242413968469232,412,17034,17449,0.0236116682904464,0.0233771551008179,0.0243806637239538,0.0212205983815338
"290",2020-11-07,234,4880,5114,111,2649,0,2760,0.0402173913043478,0.0457567461869378,345,7529,7874,0.0438150876301753,0.0258700584382729,0.0271674651018648,0.0231654649370582
"291",2020-11-08,103,2952,3055,47,1247,2,1296,0.0362654320987654,0.0337152209492635,150,4199,4351,0.0344748333716387,0.0274644767657783,0.0282521468118179,0.0258682332693438
"292",2020-11-09,336,12052,12388,132,4805,1,4938,0.0267314702308627,0.0271230222796254,468,16857,17326,0.0270114279118088,0.0282790585851155,0.0289931907195873,0.0268400195792438
"293",2020-11-10,497,14943,15440,143,6250,6,6399,0.0223472417565245,0.0321891191709845,640,21193,21839,0.0293053711250515,0.0292863472910797,0.0303301563379054,0.0270305977828438
"294",2020-11-11,389,12007,12396,147,5741,3,5891,0.0249533186216262,0.0313810906744111,536,17748,18287,0.0293104391097501,0.0301866789538072,0.0312905481217127,0.0278485722970346
"295",2020-11-12,497,13047,13544,176,6232,4,6412,0.0274485339987523,0.0366952155936208,673,19279,19956,0.0337241932250952,0.0316075743805666,0.0330145445288238,0.0286086180865454
"296",2020-11-13,447,13308,13755,141,5751,1,5893,0.0239266926862379,0.0324972737186478,588,19059,19648,0.0299267100977199,0.0325097232101771,0.0341939555104987,0.0288414400995881
"297",2020-11-14,317,6676,6993,138,3134,1,3273,0.0421631530705774,0.0453310453310453,455,9810,10266,0.0443210598090785,0.0325820049500204,0.0341331411025141,0.0291194060661923
"298",2020-11-15,137,3572,3709,61,1204,0,1265,0.0482213438735178,0.036937179832839,198,4776,4974,0.0398069963811821,0.0333437425228123,0.0345934209430248,0.0308273934625855
"299",2020-11-16,364,13254,13618,214,6257,3,6474,0.0330552981155391,0.0267293288294904,578,19511,20092,0.0287676687238702,0.0335946340673925,0.034537179021577,0.0317307974461107
"300",2020-11-17,632,17677,18309,274,9008,6,9288,0.0295004306632214,0.0345185427931618,906,26685,27597,0.0328296553973258,0.034098103249146,0.0348699538247452,0.0327526815756389
"301",2020-11-18,651,16905,17556,219,8364,4,8587,0.0255036683358565,0.0370813397129187,870,25269,26143,0.0332785066748269,0.034664970044157,0.0356842751159605,0.0328313029633861
"302",2020-11-19,566,17789,18355,228,8962,8,9198,0.0247879973907371,0.0308362843911741,794,26751,27553,0.0288171886908867,0.0339639693964129,0.0348472849441824,0.0324512263050982
"303",2020-11-20,608,17948,18556,173,7938,3,8114,0.0213211732807493,0.0327656822591076,781,25886,26670,0.02928383952006,0.0338721307424615,0.034885629021391,0.0320790092471712
"304",2020-11-21,388,8422,8810,163,5033,2,5198,0.0313582146979608,0.0440408626560726,551,13455,14008,0.039334665905197,0.0331597887561927,0.0347013172106806,0.0305354466225117
"305",2020-11-22,294,5429,5723,80,2021,3,2104,0.0380228136882129,0.0513716582212127,374,7450,7827,0.0477833141689025,0.034299262725867,0.0367633855518768,0.0290785137388967
"306",2020-11-23,691,18533,19224,232,8898,8,9138,0.0253884876340556,0.0359446525176862,923,27431,28362,0.0325435441788308,0.0348386735051471,0.0380798603644762,0.0279832550986848
"307",2020-11-24,763,16377,17140,256,8668,2,8926,0.0286802599148555,0.0445157526254376,1019,25045,26066,0.039093071434052,0.0357334472246794,0.0395080331976585,0.0278660878489182
"308",2020-11-25,952,15819,16771,253,5478,5,5736,0.0441073919107392,0.0567646532705265,1205,21297,22507,0.0535388990091971,0.0386277889867323,0.0423199351344596,0.0305237626453301
"309",2020-11-26,182,2141,2323,58,663,0,721,0.0804438280166436,0.0783469651312957,240,2804,3044,0.0788436268068331,0.0457744230032961,0.0491071752401913,0.0384745955918881
"310",2020-11-27,631,9745,10376,181,2718,1,2900,0.0624137931034483,0.0608134155744025,812,12463,13276,0.0611630009038867,0.0503285889152713,0.0531139942852334,0.0443449698522737
"311",2020-11-28,621,7714,8335,282,4657,5,4944,0.0570388349514563,0.074505098980204,903,12371,13279,0.0680021085925145,0.0544239378706024,0.0574660280458236,0.0480136298884873
"312",2020-11-29,575,6769,7344,141,2074,1,2216,0.0636281588447653,0.0782952069716776,716,8843,9560,0.0748953974895397,0.0582970926306934,0.06131224929589,0.0516715363394234
"313",2020-11-30,1066,17248,18314,338,8207,3,8548,0.0395414131960693,0.0582068363000983,1404,25455,26862,0.0522671431762341,0.0611147496303225,0.064492561264806,0.0536933828482825
"314",2020-12-01,1419,18789,20208,437,9602,11,10050,0.0434825870646766,0.0702197149643705,1856,28391,30258,0.0613391499768656,0.0642927608507244,0.0681645558846536,0.0558080010125427
"315",2020-12-02,1447,19105,20552,379,8793,2,9174,0.0413124046217571,0.0704067730634488,1826,27898,29726,0.0614277063849828,0.0654197333329795,0.0701134301407853,0.0554087171141166
"316",2020-12-03,1347,18505,19852,490,8838,5,9333,0.0525018750669667,0.0678521055813016,1837,27343,29185,0.0629432927873908,0.0631482570444878,0.0686141644907862,0.0514170095498771
"317",2020-12-04,1356,17695,19051,492,8109,5,8606,0.057169416686033,0.0711773660175319,1848,25804,27657,0.0668185269552012,0.0639561893375327,0.0700947288398047,0.0506678129188178
"318",2020-12-05,903,7926,8829,323,4366,11,4700,0.0687234042553191,0.102276588515121,1226,12292,13529,0.090620149308892,0.0671873380113009,0.0740620844876499,0.0523370371050839
"319",2020-12-06,562,5270,5832,212,2484,5,2701,0.078489448352462,0.0963648834019204,774,7754,8533,0.0907066682292277,0.0694460909741135,0.0766434668348275,0.0544600784633263
"320",2020-12-07,1384,18841,20225,621,8209,5,8835,0.0702886247877759,0.0684301606922126,2005,27050,29060,0.0689951823812801,0.0718358108605486,0.0781039417479867,0.0588525372621415
"321",2020-12-08,1658,18849,20507,588,8998,9,9595,0.0612819176654508,0.0808504413127225,2246,27847,30102,0.074612982526078,0.0737320726532932,0.0796226169406083,0.0613952987765378
"322",2020-12-09,1689,19935,21624,594,8944,6,9544,0.0622380553227158,0.0781076581576027,2283,28879,31168,0.0732482032854209,0.0754207150676415,0.0807227433826303,0.0643846774481033
"323",2020-12-10,1482,17824,19306,592,8450,4,9046,0.0654432898518682,0.0767637004040195,2074,26274,28352,0.0731518058690745,0.0768790740793106,0.0819958283573043,0.0662334509888035
"324",2020-12-11,1258,17093,18351,609,8024,14,8647,0.0704290505377588,0.0685521225001362,1867,25117,26998,0.069153270612638,0.0772126088875159,0.0816207935691049,0.0681276843961929
"325",2020-12-12,924,8278,9202,330,4539,7,4876,0.0676784249384742,0.100412953705716,1254,12817,14078,0.0890751527205569,0.0769918950891823,0.0813545600249043,0.0679784016366437
"326",2020-12-13,838,7595,8433,211,2810,3,3024,0.0697751322751323,0.0993715166607376,1049,10405,11457,0.0915597451339792,0.0771137632184325,0.0817840790618782,0.0667334993398823
"327",2020-12-14,1412,19713,21125,620,9401,9,10030,0.061814556331007,0.0668402366863905,2032,29114,31155,0.0652222757181833,0.0765747765522758,0.0815569470610465,0.0655229181317724
"328",2020-12-15,2044,21973,24017,674,10516,6,11196,0.0602000714540907,0.0851063829787234,2718,32489,35213,0.0771874023798029,0.0769425508170937,0.082164938727618,0.0653683686730067
"329",2020-12-16,1849,20940,22789,558,9473,7,10038,0.0555887627017334,0.0811356356136733,2407,30413,32827,0.0733237883449599,0.0769533486827421,0.0825975069356281,0.0644184697271521
